Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2017-10-31,2,0.4881948624198697,0,0,-8.163686205087117e-05,0.52,1.0,0.0,-8.163686205087117e-05,1.0197640500935217,-0.03136657691744016,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-8.163686205087117e-05,1.0216723465603987,-0.030640466822657753
2017-11-01,2,0.5002801402016782,1,0,-0.0019768373834866404,0.52,1.0,0.0,-0.0019768373834866404,1.017748142396961,-0.033281407679084496,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0019768373834866404,1.0196526664720436,-0.03255673298588202
2017-11-02,2,0.5094932912437613,1,1,0.0028454487786415683,0.52,1.0,0.0,0.0028454487786415683,1.0206440926057092,-0.030530659441274755,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0028454487786415683,1.022554035906495,-0.02980392272335164
2017-11-03,2,0.5141641529924046,1,0,-0.004018754460072271,0.52,1.0,0.0,-0.004018754460072271,1.0165423746064035,-0.03442671867754854,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.004018754460072271,1.018444642314031,-0.03370290253605179
2017-11-06,2,0.5169510034106096,1,0,-0.0001973660104939157,0.52,1.0,0.0,-0.0001973660104939157,1.0163417436934294,-0.034617290023922664,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0001973660104939157,1.0182436359580687,-0.03389361673912994
2017-11-07,2,0.5035950927614514,1,0,-0.0009977009455318653,0.52,1.0,0.0,-0.0009977009455318653,1.015327738574763,-0.03558045326646586,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0009977009455318653,1.0172277333196915,-0.03485750199119364
2017-11-08,2,0.5113268843328033,1,0,-0.0003595474860088599,0.52,1.0,0.0,-0.0003595474860088599,1.0149626800388833,-0.03592720788995174,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0003595474860088599,1.016861991645478,-0.035204516549993015
2017-11-09,2,0.5025054781815178,1,1,0.0043093372674718475,0.52,1.0,0.0,0.0043093372674718475,1.019336496541068,-0.031772693078356284,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0043093372674718475,1.0212439929219514,-0.031046887417673363
2017-11-10,2,0.4964601042637316,0,1,0.0012244501079825554,0.52,1.0,0.0,0.0012244501079825554,1.0205846232243283,-0.030587147047844376,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0012244501079825554,1.0224944552393613,-0.029860452674341897
2017-11-13,2,0.49953191638636346,0,1,0.00032661821949009345,0.52,1.0,0.0,0.00032661821949009345,1.0209179647568047,-0.030270519147862496,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.00032661821949009345,1.02282842055777,-0.02954358742273755
2017-11-14,2,0.49970631935770915,0,1,0.01096731430075737,0.52,1.0,0.0,0.01096731430075737,1.032114692951582,-0.019635191144646846,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.01096731430075737,1.0340461013217743,-0.018900286930817245
2017-11-15,2,0.4666711673420504,0,0,-0.0013072429264127106,0.52,1.0,0.0,-0.0013072429264127106,1.0307654683199745,-0.02091676610632698,-1.0,1.0,0.0012072429264127105,1.0018427078825547,-0.0028398838509667845,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.033942696711642,-0.018998396902124237
2017-11-17,2,0.48848183144096685,0,0,-0.003871495774544154,0.52,1.0,0.0,-0.003871495774544154,1.0267748641648278,-0.02470728270927325,0.0,1.0,-0.0001,1.0017425236117665,-0.002939599862581521,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,-0.003971495774544154,1.029836397660531,-0.022894440623648538
2017-11-20,2,0.4979505691898082,0,1,0.000798362427277821,0.52,1.0,0.0,0.000798362427277821,1.0275946026376503,-0.023928645648190527,0.0,0.0,0.0,1.0017425236117665,-0.002939599862581521,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.000798362427277821,1.0306585803466661,-0.02211435625755831
2017-11-21,2,0.4894960084952924,0,0,-0.0003403304129084849,0.52,1.0,0.0,-0.0003403304129084849,1.027244880942232,-0.024260832415245348,0.0,0.0,-0.0,1.0017425236117665,-0.002939599862581521,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0003403304129084849,1.0303078158864492,-0.022447160482470307
2017-11-22,2,0.49164370736431373,0,1,0.00660437339400155,0.52,1.0,0.0,0.00660437339400155,1.0340291897030514,-0.017816686617363242,0.0,0.0,0.0,1.0017425236117665,-0.002939599862581521,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.00660437339400155,1.0371123534133215,-0.0159910365179301
2017-11-23,2,0.47930550636578345,0,1,0.0033191651314923294,0.52,1.0,0.0,0.0033191651314923294,1.037461303334459,-0.014556658010849932,-1.0,1.0,-0.0034191651314923292,0.9983174005043001,-0.0063487140167232115,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.0370086421779803,-0.01608943741427815
2017-11-24,2,0.47951180715895236,0,1,0.006118271224082594,0.52,1.0,0.0,0.006118271224082594,1.0438087729727494,-0.008527448368593982,-1.0,0.0,-0.006118271224082594,0.9922094238802937,-0.012428142086527316,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,0.0,1.0370086421779803,-0.01608943741427815
2017-11-27,2,0.4602891338994285,0,0,-0.0018095565656847115,0.52,1.0,0.0,-0.0018095565656847115,1.0419199419542973,-0.010321574034094838,-1.0,0.0,0.0018095565656847115,0.9940048829578106,-0.010641074946954432,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,-0.0,1.0370086421779803,-0.01608943741427815
2017-11-28,2,0.48166293933374904,0,0,-0.00477481878889796,0.52,1.0,0.0,-0.00477481878889796,1.0369449630389265,-0.015047109177363738,0.0,1.0,-0.0001,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,-0.00487481878889796,1.0319534129648416,-0.02088582311136622
2017-11-29,2,0.49185404400322386,0,1,0.00033192898229006396,0.52,1.0,0.0,0.00033192898229006396,1.0372891551251988,-0.014720174766709282,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.00033192898229006396,1.0322959482109777,-0.02056082673908577
2017-11-30,2,0.508837135760777,1,1,0.0039025677688939715,0.52,1.0,0.0,0.0039025677688939715,1.0413372463490136,-0.010875053477412466,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0039025677688939715,1.0363245531064258,-0.01673849898992552
2017-12-01,2,0.4882280443239098,0,0,-0.0032258381247838312,0.52,1.0,0.0,-0.0032258381247838312,1.0379780609589835,-0.014065810440079818,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0032258381247838312,1.0329815378533656,-0.019910341426515932
2017-12-04,2,0.5018967084585371,1,1,0.0006646044362246251,0.52,1.0,0.0,0.0006646044362246251,1.0386679057830006,-0.013410554203872826,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0006646044362246251,1.033668061965961,-0.019258969491530054
2017-12-05,2,0.49604864007144056,0,0,-0.0029345920957166705,0.52,1.0,0.0,-0.0029345920957166705,1.0356198391566152,-0.016305791793223667,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0029345920957166705,1.030634667841721,-0.02213704436760522
2017-12-06,2,0.5075930515333095,1,0,-0.0024198653821433385,0.52,1.0,0.0,-0.0024198653821433385,1.0331137785587792,-0.018686199354278177,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0024198653821433385,1.0281406706873741,-0.02450334108242036
2017-12-07,2,0.5089582750169482,1,0,-0.002719408871930007,0.52,1.0,0.0,-0.002719408871930007,1.0303043197836532,-0.0213547928099016,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.002719408871930007,1.025344735825915,-0.027156115351218868
2017-12-08,2,0.508435399586297,1,0,-0.00018824889440482995,0.52,1.0,0.0,-0.00018824889440482995,1.0301103661345534,-0.02153902168816968,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.00018824889440482995,1.025151715813012,-0.027339252136932446
2017-12-11,2,0.5027269321767345,1,1,0.0006477021765123325,0.52,1.0,0.0,0.0006477021765123325,1.0307775708607467,-0.0209052703828847,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0006477021765123325,1.0258157088105992,-0.02670925765353349
2017-12-12,2,0.5044974195046715,1,0,-0.0029708211535502964,0.52,1.0,0.0,-0.0029708211535502964,1.0277153150486285,-0.023813985716960806,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0029708211535502964,1.0227681938032205,-0.0296007303794511
2017-12-13,2,0.5078246737626951,1,1,0.007941802213491833,0.52,1.0,0.0,0.007941802213491833,1.0358772268125211,-0.016061309467948037,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.007941802213491833,1.0308908165086559,-0.021894011312007744
2017-12-14,2,0.4941753732354764,0,0,-0.005145619656430234,0.52,1.0,0.0,-0.005145619656430234,1.0305469965925862,-0.0211242837346719,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.005145619656430234,1.0255862444595956,-0.026926972713472774
2017-12-15,2,0.5149584252616127,1,0,-0.0026658432506035945,0.52,1.0,0.0,-0.0026658432506035945,1.0277997198372901,-0.023733812956057587,0.0,0.0,-0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0026658432506035945,1.0228521922918912,-0.02952103287560892
2017-12-18,2,0.5110983367925508,1,1,0.003464546211443098,0.52,1.0,0.0,0.003464546211443098,1.0313605794627747,-0.02035149363637445,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.003464546211443098,1.0263959109795624,-0.02615876364677283
2017-12-19,2,0.49966374823491155,0,1,0.004843127424547956,0.52,1.0,0.0,0.004843127424547956,1.0363555901697685,-0.015606931088787301,0.0,0.0,0.0,0.9939054824695148,-0.010740010839459746,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.004843127424547956,1.0313668771644715,-0.021442326447834725
2017-12-20,2,0.47881330683128803,0,1,0.003112081233645814,0.52,1.0,0.0,0.003112081233645814,1.0395808129533197,-0.012543419892497853,-1.0,1.0,-0.003212081233645814,0.9907129773212568,-0.013917594285838941,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.031263740476755,-0.02154018221518994
2017-12-21,2,0.49268044129300015,0,0,-0.0017548935748273877,0.52,1.0,0.0,-0.0017548935748273877,1.0377564592641542,-0.014276301100349498,0.0,1.0,-0.0001,0.9906139060235247,-0.014016202526410337,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,-0.0018548935748273878,1.0293508559905924,-0.02335512104442561
2017-12-22,2,0.4960620444869215,0,0,-0.00010666906881517947,0.52,1.0,0.0,-0.00010666906881517947,1.0376457627489875,-0.01438144732942015,0.0,0.0,-0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.00010666906881517947,1.0292410560932999,-0.023459298844226817
2017-12-25,2,0.48558597552276866,0,1,0.0013891584109138044,0.52,1.0,0.0,0.0013891584109138044,1.0390872170878593,-0.01301226702702507,0.0,0.0,0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0013891584109138044,1.0306708349632296,-0.022102729115616615
2017-12-26,3,0.4789869624421663,0,0,-0.0012333064843425,0.54,1.0,0.0,-0.0012333064843425,1.0378057040852275,-0.0142295253980671,0.0,0.0,-0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0012333064843425,1.029399701939247,-0.023308776160819056
2017-12-27,3,0.498919146371394,0,1,0.003617829999689404,0.54,1.0,0.0,0.003617829999689404,1.0415603086953158,-0.010663175402244263,0.0,0.0,0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.003617829999689404,1.033123895062594,-0.01977527335078033
2017-12-28,3,0.4823879476524132,0,1,0.003439208823703188,0.54,1.0,0.0,0.003439208823703188,1.0451424520993997,-0.007260639465473173,0.0,0.0,0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.003439208823703188,1.036677023878472,-0.016404075821676356
2017-12-29,3,0.4724278347292688,0,1,0.005294264684684079,0.54,1.0,0.0,0.005294264684684079,1.0506757128740136,-0.002004814527899468,0.0,0.0,0.0,0.9906139060235247,-0.014016202526410337,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.005294264684684079,1.0421654664354152,-0.011196658656299707
2018-01-01,3,0.44581345225275243,0,1,0.0005525059930118202,0.54,1.0,0.0,0.0005525059930118202,1.0512562175020885,-0.0014534162069290701,-1.0,1.0,-0.0006525059930118203,0.9899675245130836,-0.014659562863274411,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.0420612498887716,-0.011295538990434228
2018-01-02,3,0.4597124992185342,0,1,0.004318758861985739,0.54,1.0,0.0,0.004318758861985739,1.0557963396076433,0.0,-1.0,0.0,-0.004318758861985739,0.9856920934935146,-0.01891501060823153,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,0.0,1.0420612498887716,-0.011295538990434228
2018-01-03,3,0.4589357870429909,0,0,-0.004395843731925475,0.54,1.0,0.0,-0.004395843731925475,1.0511552238859891,-0.004395843731925475,-1.0,0.0,0.004395843731925475,0.9900250419043065,-0.014602314307127662,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,-0.0,1.0420612498887716,-0.011295538990434228
2018-01-04,3,0.4731071225428882,0,1,0.0048636858782689085,0.54,1.0,0.0,0.0048636858782689085,1.056267712704272,0.0,0.0,1.0,-0.0001,0.9899260394001161,-0.014700854075696879,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,0.004763685878268908,1.047025302349158,-0.006585661511741336
2018-01-05,3,0.4640476500336064,0,0,-0.0026000394900196344,0.54,1.0,0.0,-0.0026000394900196344,1.0535213749392083,-0.0026000394900196344,0.0,0.0,-0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0026000394900196344,1.0443029952160006,-0.009168578021762519
2018-01-08,3,0.48444450894859303,0,0,-0.005566287314981101,0.54,1.0,0.0,-0.005566287314981101,1.0476571722738228,-0.008151854238168887,0.0,0.0,-0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.005566287314981101,1.0384901047007329,-0.014683830397204778
2018-01-09,3,0.5037466645341901,1,0,-0.0034356260046385363,0.54,1.0,0.0,-0.0034356260046385363,1.0440578140488128,-0.011559473520400765,0.0,0.0,-0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0034356260046385363,1.0349222410914634,-0.01806900825228286
2018-01-10,3,0.5117860639328835,1,1,0.002247715809897244,0.54,1.0,0.0,0.002247715809897244,1.046404559303897,-0.00933774012188937,0.0,0.0,0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.002247715809897244,1.037248452174779,-0.015861906437903417
2018-01-11,3,0.4955572635576578,0,1,0.007189162495073287,0.54,1.0,0.0,0.007189162495073287,1.0539273317163182,-0.0022157081578891846,0.0,0.0,0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.007189162495073287,1.0447053998452267,-0.00878677776569381
2018-01-12,3,0.4770571328985745,0,1,0.012472721027119826,0.54,1.0,0.0,0.012472721027119826,1.0670726733076727,0.0,0.0,0.0,0.0,0.9899260394001161,-0.014700854075696879,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.012472721027119826,1.0577357188530219,0.0
2018-01-15,3,0.4524711116779445,0,1,0.006244646858903912,0.54,1.0,0.0,0.006244646858903912,1.0737361653252657,0.0,-1.0,1.0,-0.006344646858903912,0.983645308263689,-0.020952229206966155,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.0576299452811366,-9.999999999998899e-05
2018-01-16,3,0.45451021579958584,0,1,0.00023310480835259106,0.54,1.0,0.0,0.00023310480835259106,1.0739864583883052,0.0,-1.0,0.0,-0.00023310480835259106,0.9834160158126193,-0.021180449949944946,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,0.0,1.0576299452811366,-9.999999999998899e-05
2018-01-17,3,0.46463475407847454,0,0,-0.007115374172313781,0.54,1.0,0.0,-0.007115374172313781,1.0663446428808743,-0.007115374172313782,0.0,1.0,-0.0001,0.983317674211038,-0.021278331904949987,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,-0.007215374172313781,1.0499987494900895,-0.00731465263489639
2018-01-18,3,0.48300654780956975,0,1,0.004319485371886866,0.54,1.0,0.0,0.004319485371886866,1.070950702967188,-0.002826623555079788,0.0,0.0,0.0,0.983317674211038,-0.021278331904949987,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.004319485371886866,1.0545342037290115,-0.0030267627980663514
2018-01-19,3,0.4618273824546194,0,1,0.0015442078323903985,0.54,1.0,0.0,0.0015442078323903985,1.072604473430814,-0.001286780616922445,0.0,0.0,0.0,0.983317674211038,-0.021278331904949987,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0015442078323903985,1.0561626237059334,-0.0014872289164955532
2018-01-22,3,0.4852971976095094,0,1,6.128010640571446e-05,0.54,1.0,0.0,6.128010640571446e-05,1.0726702027470771,-0.0012255793645697954,0.0,0.0,0.0,0.983317674211038,-0.021278331904949987,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,6.128010640571446e-05,1.0562273454638957,-0.0014260399476362373
2018-01-23,3,0.4817099214583031,0,1,0.004407034097177132,0.54,1.0,0.0,0.004407034097177132,1.0773974969056095,0.0,0.0,0.0,0.0,0.983317674211038,-0.021278331904949987,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.004407034097177132,1.060882175389726,0.0
2018-01-24,3,0.472614859323687,0,1,0.0065673109670838494,0.54,1.0,0.0,0.0065673109670838494,1.0844731013029463,0.0,0.0,0.0,0.0,0.983317674211038,-0.021278331904949987,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0065673109670838494,1.0678493185349467,0.0
2018-01-25,3,0.4535191345724383,0,1,9.918784301454764e-05,0.54,1.0,0.0,9.918784301454764e-05,1.0845806678506718,0.0,-1.0,1.0,-0.00019918784301454763,0.9831218092845139,-0.021473281362929364,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.0677425336030932,-9.999999999998899e-05
2018-01-26,3,0.45845486707029987,0,1,0.002883280666060584,0.54,1.0,0.0,0.002883280666060584,1.0877078183210687,0.0,-1.0,0.0,-0.002883280666060584,0.9802871931794214,-0.024294648531999252,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,0.0,1.0677425336030932,-9.999999999998899e-05
2018-01-29,3,0.44202164086133694,0,0,-0.0037762496543305435,0.54,1.0,0.0,-0.0037762496543305435,1.0836003620481212,-0.0037762496543305435,-1.0,0.0,0.0037762496543305435,0.9839890023538098,-0.020610141535789772,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,0.0,0.0,-0.0,1.0677425336030932,-9.999999999998899e-05
2018-01-30,3,0.4723625194770937,0,1,0.002295770848100842,0.54,1.0,0.0,0.002295770848100842,1.0860880601703027,-0.0014891482101012654,0.0,1.0,-0.0001,0.9838906034535745,-0.020708080521636196,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,0.0021957708481008423,1.0700870515316563,0.0
2018-01-31,3,0.4601447307468507,0,1,0.000732764144278919,0.54,1.0,0.0,0.000732764144278919,1.086883906558325,-0.0007574752602362844,0.0,0.0,0.0,0.9838906034535745,-0.020708080521636196,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.000732764144278919,1.070871172954276,0.0
2018-02-01,3,0.471266613851008,0,1,0.007355873169887061,0.54,1.0,0.0,0.007355873169887061,1.0948788867253594,0.0,0.0,0.0,0.0,0.9838906034535745,-0.020708080521636196,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.007355873169887061,1.0787483654838157,0.0
2018-02-02,3,0.4402873507397984,0,0,-0.005041091441751022,0.54,1.0,0.0,-0.005041091441751022,1.0893595021397342,-0.005041091441751133,-1.0,1.0,0.004941091441751022,0.9887520968939181,-0.015869309599325754,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,0.0,1.0,-0.0001,1.0786404906472673,-9.999999999998899e-05
2018-02-05,3,0.4972658029854967,0,0,-0.006357090824531176,0.54,1.0,0.0,-0.006357090824531176,1.0824343448440659,-0.011366135590132331,0.0,1.0,-0.0001,0.9886532216842286,-0.01596772266836588,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,1.0,-0.006457090824531176,1.071675611032141,-0.006556445115448728
2018-02-06,3,0.5043407143683535,1,1,0.0010896513674667485,0.54,1.0,0.0,0.0010896513674667485,1.083613820908118,-0.010288869347854224,0.0,0.0,0.0,0.9886532216842286,-0.01596772266836588,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0010896513674667485,1.072843363827183,-0.005473937987367727
